,headline,cleaned
29,"Kelowna, B.C., tenants told to evacuate due to risks from nearby UBC construction site","Kelowna, B.C., tenants told to evacuate due to risks from nearby UBC construction site"
30,Strong 7.2 earthquake strikes off Hualien,Strong 7.2 earthquake strikes off Hualien
31,Ohtani case spotlights gambling addiction 大谷翔平翻譯水原一平涉賭　賭博成癮問題再引關注,Ohtani case spotlights gambling addiction 大谷翔平翻譯水原一平涉賭　賭博成癮問題再引關注
32,Legislative reform bill review postponed,Legislative reform bill review postponed
33,Iran vows to punish Israel for airstrike,Iran vows to punish Israel for airstrike
34,EDITORIAL: Taiwan needs AI regulations now,Taiwan needs AI regulations now
35,FDA relaxes rules for pesticides often used by Japanese,FDA relaxes rules for pesticides often used by Japanese
36,Japan approves aid to chip start-up,Japan approves aid to chip start-up
37,Taiwanese top ranking of foreign spenders in Japan,Taiwanese top ranking of foreign spenders in Japan
38,Unintentional strike kills aid workers in Gaza: Netanyahu,Unintentional strike kills aid workers in Gaza: Netanyahu
39,"Lai, Hsiao briefed on national defense","Lai, Hsiao briefed on national defense"
40,"Ukraine, Finland sign long-term security agreement April 3","Ukraine, Finland sign long-term security agreement April 3"
41,"Zelensky: Russia prepares to mobilize additional 300,000 troops by June","Zelensky: Russia prepares to mobilize additional 300,000 troops by June"
42,Ruling party in Georgia will again try to pass 'foreign agents' law withdrawn following protests in 2023,Ruling party in Georgia will again try to pass 'foreign agents' law withdrawn following protests in 2023
43,Stoltenberg: Long-term NATO support for Ukraine can show Russia it cannot win the war.,Stoltenberg: Long-term NATO support for Ukraine can show Russia it cannot win the war.
44,Stoltenberg: Long-term NATO support for Ukraine can show Russia it cannot win the war,Stoltenberg: Long-term NATO support for Ukraine can show Russia it cannot win the war
45,"WSJ: Macron privately pushed Biden, Scholz to adopt 'strategic ambiguity' toward Russia.","WSJ: Macron privately pushed Biden, Scholz to adopt 'strategic ambiguity' toward Russia."
46,"Zelensky: Russia prepares to mobilize additional 300,000 troops by June.","Zelensky: Russia prepares to mobilize additional 300,000 troops by June."
47,"Latvian government approves $10 million for Ukraine's reconstruction, defense fund.","Latvian government approves $10 million for Ukraine's reconstruction, defense fund."
48,Opinion: NATO is not a hegemonic burden,Opinion: NATO is not a hegemonic burden
49,Poll: More than half of Lithuanians opposed to any kind of military deployment to Ukraine.,Poll: More than half of Lithuanians opposed to any kind of military deployment to Ukraine.
50,Prime GLS site in Holland Drive released for sale,Prime GLS site in Holland Drive released for sale
51,Proportion of allied healthcare professionals who left public sector rose from 2018 to 2022,Proportion of allied healthcare professionals who left public sector rose from 2018 to 2022
52,North Korea speeds up pace of secretive weapons shipments to Putin,North Korea speeds up pace of secretive weapons shipments to Putin
53,Tetra Pak to close Singapore factory; 300 workers affected,Tetra Pak to close Singapore factory; 300 workers affected
54,"Big crowds expected at Choa Chu Kang Cemetery, 3 columbaria on 13 peak days","Big crowds expected at Choa Chu Kang Cemetery, 3 columbaria on 13 peak days"
55,Maid under probe for allegedly beating employer’s dog to death,Maid under probe for allegedly beating employer's dog to death
56,PUB to build world’s largest facility to help remove CO2 from ocean,PUB to build world's largest facility to help remove CO2 from ocean
57,South Korean band CNBlue return to Singapore for April concert,South Korean band CNBlue return to Singapore for April concert
58,Adventure Cove Waterpark to hold pool party before Taylor Swift’s concert on March 3,Adventure Cove Waterpark to hold pool party before Taylor Swift's concert on March 3
59,A toast to freedom? Local restaurant group offers divorce meals to mark the occasion,A toast to freedom? Local restaurant group offers divorce meals to mark the occasion
60,What to know about weight loss programs at Costco,What to know about weight loss programs at Costco
61,2 recipes from Valerie Bertinelli for sweet potato kale salad and savory cookies,2 recipes from Valerie Bertinelli for sweet potato kale salad and savory cookies
62,Activity on the ground could be more interesting than the eclipse itself,Activity on the ground could be more interesting than the eclipse itself
63,Dwayne Johnson will induct his grandmother into WWE Hall of Fame,Dwayne Johnson will induct his grandmother into WWE Hall of Fame
64,Three men's convictions vacated after decades,Three men's convictions vacated after decades
65,Suspect arrested after deadly Easter brunch shooting in Nashville,Suspect arrested after deadly Easter brunch shooting in Nashville
66,EtO gas used to sterilize medical devices ignites fears over link to cancer,EtO gas used to sterilize medical devices ignites fears over link to cancer
67,"CDC closely monitoring cases of bird flu, taking animal to human case seriously","CDC closely monitoring cases of bird flu, taking animal to human case seriously"
68,What to consider when choosing an office chair,What to consider when choosing an office chair
69,"Severe weather tears through Ohio, KY, Indiana","Severe weather tears through Ohio, KY, Indiana"
70,The International Olympic Committee says it needs to find a suitable new international boxing body by early next year or else risk boxing dropping out of the Olympics for the Los Angeles Games in 2028.,The International Olympic Committee says it needs to find a suitable new international boxing body by early next year or else risk boxing dropping out of the Olympics for the Los Angeles Games in 2028.
71,"The Genesis GV80 made quite a splash when it entered the midsize luxury SUV segment. With its smooth ride, high-quality interior and long list of standard features, the GV80 was nearly a home run for the fledgling luxury brand.","The Genesis GV80 made quite a splash when it entered the midsize luxury SUV segment. With its smooth ride, high-quality interior and long list of standard features, the GV80 was nearly a home run for the fledgling luxury brand."
72,Stock market today: Wall Street mixed before the bell following the worst day for markets in weeks,Stock market today: Wall Street mixed before the bell following the worst day for markets in weeks
73,Prosecutors in Trump’s classified documents case sharply rebuke judge’s unusual and ‘flawed’ order,Prosecutors in Trump's classified documents case sharply rebuke judge's unusual and 'flawed' order
74,Maine’s trail system makes the state an outdoor destination. $30M in improvements could come soon,Maine's trail system makes the state an outdoor destination. $30M in improvements could come soon
75,IOC sets deadline of ‘early 2025' to keep boxing in the Olympics for Los Angeles with a new partner,IOC sets deadline of 'early 2025' to keep boxing in the Olympics for Los Angeles with a new partner
76,"Congo’s army says extremist-linked rebels have killed at least a dozen people in a raid on a rural community in the east, in the latest violence near the border with Uganda.","Congo's army says extremist-linked rebels have killed at least a dozen people in a raid on a rural community in the east, in the latest violence near the border with Uganda."
77,"A fire in a tailoring shop in India kills 7, including children","A fire in a tailoring shop in India kills 7, including children"
78,The Latest | Israeli airstrike that killed aid workers in Gaza threatens much-needed food deliveries,Israeli airstrike that killed aid workers in Gaza threatens much-needed food deliveries
79,Robin Walter’s ‘Little Mercy’ receives poetry academy’s First Book Award,Robin Walter's 'Little Mercy' receives poetry academy's First Book Award
80,US special envoy for Yemen says a diplomatic solution needed,US special envoy for Yemen says a diplomatic solution needed
81,"Taiwan 7.2 earthquake updates: At least nine dead, hundreds injured","Taiwan 7.2 earthquake updates: At least nine dead, hundreds injured"
82,Israeli opposition leader slams government over captives,Israeli opposition leader slams government over captives
83,Several killed or wounded in Khan Younis,Several killed or wounded in Khan Younis
84,Bodies of killed aid workers arrive in Egypt: Reports,Bodies of killed aid workers arrive in Egypt: Reports
85,‘Deadlier blows’: Iran warns Israel over Syria strikes,'Deadlier blows': Iran warns Israel over Syria strikes
86,"At least nine dead, hundreds injured after Taiwan hit by strong earthquake","At least nine dead, hundreds injured after Taiwan hit by strong earthquake"
87,Why mass kidnappings still plague Nigeria a decade after Chibok abductions,Why mass kidnappings still plague Nigeria a decade after Chibok abductions
88,WATCH: Is Israel above the law?,Is Israel above the law?
89,Israel keeps denying agency aid Gaza access as it kills dozens in a day,Israel keeps denying agency aid Gaza access as it kills dozens in a day
90,"More than 50,000 flee Haiti's gang-run capital","More than 50,000 flee Haiti's gang-run capital"
91,Eight unexpected sources of methane,Eight unexpected sources of methane
92,Livingston investigate 'unapproved' Celtic fan tifo,Livingston investigate 'unapproved' Celtic fan tifo
93,Royal Mail sets out cuts for second-class letters,Royal Mail sets out cuts for second-class letters
94,Last survivor of attack on Pearl Harbor ship dies,Last survivor of attack on Pearl Harbor ship dies
95,Finnish school shooting motivated by bullying - police,Finnish school shooting motivated by bullying - police
96,Bonsai and bowing: Japan's royal family join Instagram,Bonsai and bowing: Japan's royal family join Instagram
97,Sunak calls for inquiry into Gaza aid worker deaths,Sunak calls for inquiry into Gaza aid worker deaths
98,Zimbabwe declares national disaster over drought,Zimbabwe declares national disaster over drought
99,How a fictitious 'sea' became a top attraction,How a fictitious 'sea' became a top attraction
100,First Criminal Trial,First Criminal Trial
101,"South Africa Ponders Fate of 8,000 Lions and 3,000 Skeletons","South Africa Ponders Fate of 8,000 Lions and 3,000 Skeletons"
102,NY Fraud Bond Reduced,NY Fraud Bond Reduced
103,Blinken Arrives Late to NATO Forum After Latest Plane Breakdown,Blinken Arrives Late to NATO Forum After Latest Plane Breakdown
104,Musk Keeps Disney Grudge Going by Throwing Support Behind Peltz,Musk Keeps Disney Grudge Going by Throwing Support Behind Peltz
105,Car Shipper Takes $10 Million Hit From Baltimore Bridge Collapse,Car Shipper Takes $10 Million Hit From Baltimore Bridge Collapse
106,Yellen Eyes Valuable Asset on China Trip: Insight on Economy,Yellen Eyes Valuable Asset on China Trip: Insight on Economy
107,Dwayne Senior/Bloomberg,
108,Why Uganda’s LGBTQ Community Is Under Renewed Fire,Why Uganda's LGBTQ Community Is Under Renewed Fire
109,Pimco Boosts Bond Bets That Fed Will Cut Less Than Global Peers,Pimco Boosts Bond Bets That Fed Will Cut Less Than Global Peers
110,Trump Trolls Biden’s Easter FiascoElection Day Will Be ‘Christian Visibility Day’,Trump Trolls Biden's Easter FiascoElection Day Will Be 'Christian Visibility Day'
111,Dems Descend on Florida Following State Supreme Court Abortion Rulings,Dems Descend on Florida Following State Supreme Court Abortion Rulings
112,Photos: Taiwan Struck by 7.4 Magnitude Quake,Taiwan Struck by 7.4 Magnitude Quake
113,Lizzo Clarifies She’s Not Quitting Music Industry After All,Lizzo Clarifies She's Not Quitting Music Industry After All
114,Buttigieg: Industry 'Moving Towards EVs' But It Can't Happen at 'Own Pace',Buttigieg: Industry 'Moving Towards EVs' But It Can't Happen at 'Own Pace'
115,Zelensky Signs Controversial Bill to Lower Conscription Age to 25,Zelensky Signs Controversial Bill to Lower Conscription Age to 25
116,California Raises Minimum Wage Despite Highest Unemployment Rate in the US,California Raises Minimum Wage Despite Highest Unemployment Rate in the US
117,"Exclusive: By 2-to-1, Americans Say Movies are Worse Today","By 2-to-1, Americans Say Movies are Worse Today"
118,Mayor Eric Adams Cites ‘Corrosiveness of TikTok’ for Women Being Attacked,Mayor Eric Adams Cites 'Corrosiveness of TikTok' for Women Being Attacked
119,The One Place in America You Want to Avoid,The One Place in America You Want to Avoid
120,US futures slip again as traders await a speech from Jerome Powell,US futures slip again as traders await a speech from Jerome Powell
121,"The stock market could face a near-term correction of as much as 12% before continuing its bull rally this summer, BofA says","The stock market could face a near-term correction of as much as 12% before continuing its bull rally this summer, BofA says"
122,A woman was told she wasn't hired for a job because of her appearance. Career experts say it happens all the time.,A woman was told she wasn't hired for a job because of her appearance. Career experts say it happens all the time.
123,Taylor Swift and Sam Altman join Forbes' billionaire list. Here are all the other newcomers.,Taylor Swift and Sam Altman join Forbes' billionaire list. Here are all the other newcomers.
124,"Three women in their 80s have been friends for 70 years. Here are their 5 longevity tips for living a long, happy life.","Three women in their 80s have been friends for 70 years. Here are their 5 longevity tips for living a long, happy life."
125,How dogs are trained to attack US prisoners,How dogs are trained to attack US prisoners
126,"A recent Inflection hire was 'spooked' by Microsoft poaching and has 'a lot to reconsider,' according to internal VC email","A recent Inflection hire was 'spooked' by Microsoft poaching and has 'a lot to reconsider,' according to internal VC email"
127,I'm a data scientist who retired at 36. Here are 3 charts that helped me manage my money.,I'm a data scientist who retired at 36. Here are 3 charts that helped me manage my money.
128,The 12 top cities in the US where everyone is moving,The 12 top cities in the US where everyone is moving
129,It looks like it could be the end of the AI hype cycle,It looks like it could be the end of the AI hype cycle
130,"Amid hunger, Palestinians in Gaza are determined to mark Ramadan Nearly six months into the war between Israel and Hamas, international aid agencies​ say over 1 million people are in the midst of a famine. 21H ago","Amid hunger, Palestinians in Gaza are determined to mark Ramadan Nearly six months into the war between Israel and Hamas, international aid agencies​ say over 1 million people are in the midst of a famine."
131,"Germany soccer team jerseys will be redesigned after Nazi logo similarities The jerseys will be worn by the men's team for the 2024 UEFA European championship, which will take place in Germany. 15H ago","Germany soccer team jerseys will be redesigned after Nazi logo similarities The jerseys will be worn by the men's team for the 2024 UEFA European championship, which will take place in Germany."
132,"Do credit card companies forgive high balances? It may be possible to have your credit card debt forgiven, including your high balances. Find out more here. 15H ago","Do credit card companies forgive high balances? It may be possible to have your credit card debt forgiven, including your high balances. Find out more here."
133,"Technology Tesla stock falls 5% as quarterly sales drop Tesla has reclaimed the title of largest electric vehicle seller in the world, so why did its stock fall 5% on Tuesday? Rebecca Elliott, reporter for The Wall Street Journal, joins CBS News to discuss. 13H ago 04:29","Technology Tesla stock falls 5% as quarterly sales drop Tesla has reclaimed the title of largest electric vehicle seller in the world, so why did its stock fall 5% on Tuesday? Rebecca Elliott, reporter for The Wall Street Journal, joins CBS News to discuss."
134,"Lizzo says she's not leaving music industry, clarifies ""I QUIT"" statement Lizzo worried fans recently with a statement saying she quit. The singer explained Tuesday what she really meant. 12H ago","Lizzo says she's not leaving music industry, clarifies ""I QUIT"" statement Lizzo worried fans recently with a statement saying she quit. The singer explained Tuesday what she really meant."
135,"""Cicada-geddon"" insect invasion will be biggest in centuries Trillions of red-eyed periodical cicadas are about to emerge in numbers not seen in many years. Here's where to expect them. 14H ago","""Cicada-geddon"" insect invasion will be biggest in centuries Trillions of red-eyed periodical cicadas are about to emerge in numbers not seen in many years. Here's where to expect them."
136,"What customers should know about AT&T's massive data breach AT&T said data found on the ""dark web​"" contains information such as Social Security numbers and passcodes for roughly 73 million current and former customers. 15H ago","What customers should know about AT&T's massive data breach AT&T said data found on the ""dark web​"" contains information such as Social Security numbers and passcodes for roughly 73 million current and former customers."
137,"Here's how much Americans say they need to retire Americans are underprepared for retirement, with the average account holding just $88,400 in savings. 19H ago","Here's how much Americans say they need to retire Americans are underprepared for retirement, with the average account holding just $88,400 in savings."
138,"Powerful earthquake hits Taiwan, killing at least 9 people Taiwan's strongest earthquake in 25 years hit during morning rush, killing several, injuring hundreds and sparking tsunami warnings as far away as Japan and the Philippines. 2H ago","Powerful earthquake hits Taiwan, killing at least 9 people Taiwan's strongest earthquake in 25 years hit during morning rush, killing several, injuring hundreds and sparking tsunami warnings as far away as Japan and the Philippines."
139,"CBS News special report on 1970 eclipse On March 7, 1970, millions across North America were able to catch a glimpse of a total solar eclipse. Charles Kuralt anchored CBS News’ special report, “Earth in the Shadow of the Moon.” 14H ago 42:58","CBS News special report on 1970 eclipse On March 7, 1970, millions across North America were able to catch a glimpse of a total solar eclipse. Charles Kuralt anchored CBS News' special report, ""Earth in the Shadow of the Moon."""
140,How much people say they need to earn in 9 countries to feel financially secure,How much people say they need to earn in 9 countries to feel financially secure
141,"Stocks making the biggest moves premarket: Intel, Tesla, Paramount","Stocks making the biggest moves premarket: Intel, Tesla, Paramount"
142,"Oil prices rise as market monitors OPEC+ policy, geopolitical tensions","Oil prices rise as market monitors OPEC+ policy, geopolitical tensions"
143,"Hungary’s Orban, a long-time Trump ally, rocked by major scandals ahead of European elections","Hungary's Orban, a long-time Trump ally, rocked by major scandals ahead of European elections"
144,Pro: Wood buys Tesla,Pro: Wood buys Tesla
145,"7 in 10 U.S. adults surveyed are stressed about money, CNBC finds. How to feel financially secure","7 in 10 U.S. adults surveyed are stressed about money, CNBC finds. How to feel financially secure"
146,"Cathie Wood buys more Tesla, says now 'is not the time to run for the hills'","Cathie Wood buys more Tesla, says now 'is not the time to run for the hills'"
147,"Atlanta Fed President Bostic sees only one rate cut this year, occurring in the fourth quarter","Atlanta Fed President Bostic sees only one rate cut this year, occurring in the fourth quarter"
148,"Here are Wednesday's biggest analyst calls: Tesla, Amazon, Alphabet, Meta, UPS, Tyson, Disney, SoFi...","Here are Wednesday's biggest analyst calls: Tesla, Amazon, Alphabet, Meta, UPS, Tyson, Disney, SoFi..."
149,"Wednesday's top analyst calls: Tesla, Amazon, Alphabet, Meta, UPS, Tyson, Disney","Wednesday's top analyst calls: Tesla, Amazon, Alphabet, Meta, UPS, Tyson, Disney"
150,Trending Tuesday elections takeaways,Trending Tuesday elections takeaways
151,Powerball jackpot,Powerball jackpot
152,Trump Media’s billion-dollar valuation makes no sense,Trump Media's billion-dollar valuation makes no sense
153,Opinion Trump Media’s billion-dollar valuation makes no sense,Opinion Trump Media's billion-dollar valuation makes no sense
154,Ohio Valley power outages,Ohio Valley power outages
155,Jaap Arriens/NurPhoto/AP,
156,"World Central Kitchen said that its team was traveling in a ‘deconflicted zone,’ adding it had coordinated the convoy’s movements with the IDF","World Central Kitchen said that its team was traveling in a 'deconflicted zone,' adding it had coordinated the convoy's movements with the IDF"
157,Yuki Iwamura/Bloomberg/Getty Images,
158,"Total solar eclipse in 2017 drew a brief surge in traffic accidents, analysis shows","Total solar eclipse in 2017 drew a brief surge in traffic accidents, analysis shows"
159,Man pleads guilty to theft of solid gold toilet worth $6 million from palace,Man pleads guilty to theft of solid gold toilet worth $6 million from palace
160,Chart of the Day: Russians Snap Up China-Made Cars to Become Biggest Buyers,Russians Snap Up China-Made Cars to Become Biggest Buyers
161,**[Weekly Preview]** What Makes Pricing Innovative Drugs So Challenging? How to Solve the Payment Dilemma?,What Makes Pricing Innovative Drugs So Challenging? How to Solve the Payment Dilemma?
162,Chinese IVF Specialist Expands Into Southeast Asia With Indonesian Investment,Chinese IVF Specialist Expands Into Southeast Asia With Indonesian Investment
163,Charts of the Day: Brands Get Buyer’s Remorse Over Deals With Star Livestreamers,Brands Get Buyer's Remorse Over Deals With Star Livestreamers
164,Zeekr Upgrades Popular Model as EV Competition Heats Up in China,Zeekr Upgrades Popular Model as EV Competition Heats Up in China
165,Tesla Reclaims EV Crown From BYD,Tesla Reclaims EV Crown From BYD
166,Cover Story: How a China-Built Railway Is Connecting Ethiopia to the World,How a China-Built Railway Is Connecting Ethiopia to the World
167,In Depth: Frugality Bites for China’s Cash-Strapped Local Governments,Frugality Bites for China's Cash-Strapped Local Governments
168,Gallery: Taiwan Reels From Powerful Quake,Taiwan Reels From Powerful Quake
169,Moscow Closes Auto Export Loophole That Had Been a Boon to Chinese Traders,Moscow Closes Auto Export Loophole That Had Been a Boon to Chinese Traders
170,"Chicago White Sox gain 1st win of 2024 behind Garrett Crochet’s 7 strong innings: ‘This one, you know what, he wanted it’","Chicago White Sox gain 1st win of 2024 behind Garrett Crochet's 7 strong innings: 'This one, you know what, he wanted it'"
171,Why were the Chicago White Sox briefly missing a first-base coach? Manager Pedro Grifol explains.,Why were the Chicago White Sox briefly missing a first-base coach? Manager Pedro Grifol explains.
172,🎵 CSO music director,
173,Column: The Christopher Morel experiment is a work in progress for the Chicago Cubs,The Christopher Morel experiment is a work in progress for the Chicago Cubs
174,Voters resoundingly rejected a stadium tax for Royals and Chiefs — leaving their future in Kansas City in question,Voters resoundingly rejected a stadium tax for Royals and Chiefs -- leaving their future in Kansas City in question
175,🚜 Caterpillar’s Peoria Proving Ground,🚜 Caterpillar's Peoria Proving Ground
176,"Chicago basketball report: Bulls clinch play-in spot, Sky stars in overseas playoffs — and UIC hires a new men’s coach","Chicago basketball report: Bulls clinch play-in spot, Sky stars in overseas playoffs -- and UIC hires a new men's coach"
177,Bobby Narang’s softball rankings and player of the week for Lake County,Bobby Narang's softball rankings and player of the week for Lake County
178,Today in History: Unabomber Theodore Kaczynski arrested,Unabomber Theodore Kaczynski arrested
179,"Southtowners: Sheriff’s Department lauds D230 volunteers, MVCC Hall adds 3, more","Sheriff's Department lauds D230 volunteers, MVCC Hall adds 3, more"
180,Ye and the Problem of Fascist Art Alex Skopic,Ye and the Problem of Fascist Art Alex Skopic
181,Why the Right Constantly Panics Over Societal ‘Decadence’,Why the Right Constantly Panics Over Societal 'Decadence'
182,What Trump Understands About War,What Trump Understands About War
183,The Pedestrian of the Future by Devin Schiff,The Pedestrian of the Future by Devin Schiff
184,How Solarpunk Fiction Defies Dystopian Doomerism Annie Levin,How Solarpunk Fiction Defies Dystopian Doomerism Annie Levin
185,The Plan to Ban TikTok is Outright Xenophobia by Nathan J. Robinson,The Plan to Ban TikTok is Outright Xenophobia by Nathan J. Robinson
186,The IMF’s Bottomless Bottom-Line Cruelty,The IMF's Bottomless Bottom-Line Cruelty
187,"Yes, Your Child Could Make Modern Art by Nathan J. Robinson","Yes, Your Child Could Make Modern Art"
188,Seeking Utopia in Louisiana,Seeking Utopia in Louisiana
189,How Identity Became A Weapon Against The Left,How Identity Became A Weapon Against The Left
190,"That time Donald Trump was bound and gagged in court--wait, that was a Black Panther","That time Donald Trump was bound and gagged in court--wait, that was a Black Panther"
191,"""Upholding the Separation of Church and State Ensures Equitable Governance.""","""Upholding the Separation of Church and State Ensures Equitable Governance."""
192,Morning Digest: How Democrats plan to end 30 years of GOP rule in Pennsylvania's Senate,How Democrats plan to end 30 years of GOP rule in Pennsylvania's Senate
193,Daily Kos Elections Live Digest: 4/3,
194,"Who AI Benefits is a Political, Not Technical, Question","Who AI Benefits is a Political, Not Technical, Question"
195,Truth Social loans ( not ) Shock funding,Truth Social loans ( not ) Shock funding
196,Article On Crooks And Liars About The Created Facade Of Killer Kyle Rittenhouse.,Article On Crooks And Liars About The Created Facade Of Killer Kyle Rittenhouse.
197,Cartoon: The dirty food dilemma,The dirty food dilemma
198,"Songs as Mental Health Break: Empty Walls, Serj Tankian (2007)","Songs as Mental Health Break: Empty Walls, Serj Tankian (2007)"
199,Insomniacs' Late Night Vent Hole - Weather or Not Edition,Insomniacs' Late Night Vent Hole - Weather or Not Edition
200,Jean-Paul Vignon dies aged 89: Shrek and 500 Days Of Summer star passes away after battle with liver cancer Tragic passing after his battle with cancer,Jean-Paul Vignon dies aged 89: Shrek and 500 Days Of Summer star passes away after battle with liver cancer Tragic passing after his battle with cancer
201,Delta Goodrem looks red hot as she makes a stylish appearance at Sydney Airport with fiancé Matt Copley The Australian actress and singer was in Sydney,Delta Goodrem looks red hot as she makes a stylish appearance at Sydney Airport with fiancé Matt Copley The Australian actress and singer was in Sydney
202,'Broken' Olympic swimming champ Adam Peaty opens up on 'three years of hell' in his fight against alcoholism and depression - splitting from the mother of his son,'Broken' Olympic swimming champ Adam Peaty opens up on 'three years of hell' in his fight against alcoholism and depression - splitting from the mother of his son
203,EXCLUSIVEI am a sociopath and I knew something was off by the age of seven... after I enjoyed stabbing a kid in the head with a pencil,I am a sociopath and I knew something was off by the age of seven... after I enjoyed stabbing a kid in the head with a pencil
204,Michael J. Fox sports $275 Gibson jean jacket and cowboy boots for his foundation's country-themed Parkinson's benefit in Nashville Posed on the red carpet,Michael J. Fox sports $275 Gibson jean jacket and cowboy boots for his foundation's country-themed Parkinson's benefit in Nashville Posed on the red carpet
205,Seattle ends its 'gifted and talented' program in schools because it had 'too many white and Asian students',Seattle ends its 'gifted and talented' program in schools because it had 'too many white and Asian students'
206,Bridgerton star Nicola Coughlan turns heads in a turquoise blazer dress as she arrives to film Watch What Happens Live Actress was in NYC,Bridgerton star Nicola Coughlan turns heads in a turquoise blazer dress as she arrives to film Watch What Happens Live Actress was in NYC
207,Marilyn Monroe's Pucci dress sells for recording-breaking $325k at Playboy memorabilia auction that nets total of $4 million A Hollywood icon,Marilyn Monroe's Pucci dress sells for recording-breaking $325k at Playboy memorabilia auction that nets total of $4 million A Hollywood icon
208,Queen Letizia of Spain shows off her Spring style in beloved $130 dress as she and King Felipe VI attend arts award ceremony - while her husband dons a matching tie,Queen Letizia of Spain shows off her Spring style in beloved $130 dress as she and King Felipe VI attend arts award ceremony - while her husband dons a matching tie
209,Is this the end of the EV? As Tesla and BYD's car sales plummet and Apple pulls the plug on its e-car project has the boom in electric vehicles finally short-circuited?,Is this the end of the EV? As Tesla and BYD's car sales plummet and Apple pulls the plug on its e-car project has the boom in electric vehicles finally short-circuited?
